id;tweet_text;tweet_date;sentiment;query_used
1,03051E+18;@JorgeAl82517053 @JosLope58256880 Fazerem prova de vida :(;Fri Aug 17 18:00:09 +0000 2018;Negativo;:(
1,03051E+18;Falar nisso tenho q ir no dermatologista dnv, n consegui horário essa semana :(;Fri Aug 17 18:00:16 +0000 2018;Negativo;:(
1,03051E+18;tou farto que os meus pais chateiem com a faculdade q chatos :(;Fri Aug 17 18:00:31 +0000 2018;Negativo;:(
1,03051E+18;tenho bué saudades de comer mc, qmd q me trouxessem :((;Fri Aug 17 18:00:32 +0000 2018;Negativo;:(
1,03051E+18;@laraandradeffc garota vip, comprei antes de me chamarem pra ir :(;Fri Aug 17 18:00:32 +0000 2018;Negativo;:(
1,03051E+18;Postei minha foto de aniversário com a @thxbxtx e ela me ignorou, sou um pai triste pois minha filha não me dá atenção :(;Fri Aug 17 18:00:43 +0000 2018;Negativo;:(
1,03051E+18;Torcedor do LFC está lamentando a saída de Klavan :( como eu odeio essa torcida.;Fri Aug 17 18:00:49 +0000 2018;Negativo;:(
1,03051E+18;@moodsbutera gente tadinha :(((((;Fri Aug 17 18:00:50 +0000 2018;Negativo;:(
1,03051E+18;@pooxGabi poxa amor, eu escuto no Spotify Se não te enviaria :(;Fri Aug 17 18:00:51 +0000 2018;Negativo;:(
1,03051E+18;Só fico triste por nunca ter conseguido comprar :(;Fri Aug 17 18:00:52 +0000 2018;Negativo;:(
1,03051E+18;@afonsomartingo Só cheguei há pouco :( tas por cá ???;Fri Aug 17 18:00:57 +0000 2018;Negativo;:(
1,03051E+18;@d4idaflu força meu amor :(;Fri Aug 17 18:01:11 +0000 2018;Negativo;:(
1,03051E+18;@SrVianaHitter sou de sp, que merda, queria :(;Fri Aug 17 18:01:13 +0000 2018;Negativo;:(
1,03051E+18;o video dk jimin vestido de vaquinha eu quero morrer :(;Fri Aug 17 18:01:16 +0000 2018;Negativo;:(
1,03051E+18;Meus marotos indo pra emb com geral e eu aqui :(;Fri Aug 17 18:01:19 +0000 2018;Negativo;:(
1,03051E+18;Minha vizinha tá com umas músicas do Henrique e Juliano, Jorge E Mateus e mais uns cantor, estou mais na bad :(;Fri Aug 17 18:01:21 +0000 2018;Negativo;:(
1,03051E+18;meu filho cresceu :(;Fri Aug 17 18:01:22 +0000 2018;Negativo;:(
1,03051E+18;@imscaryun tabom então, quero :(;Fri Aug 17 18:01:24 +0000 2018;Negativo;:(
1,03051E+18;Queria tirar fotos e parece que nem paciência para isso eu tenho :((;Fri Aug 17 18:01:29 +0000 2018;Negativo;:(
1,03051E+18;@passeimel Jeito eu tenho :( só me falta glamour;Fri Aug 17 18:01:30 +0000 2018;Negativo;:(
1,03052E+18;ai gente que droga :( eu postei e nem liguei sabe;Fri Aug 17 18:01:37 +0000 2018;Negativo;:(
1,03052E+18;Queria um momolado :(;Fri Aug 17 18:01:40 +0000 2018;Negativo;:(
1,03052E+18;amanhã tem show do @matue30 com H.O.R.T.A ao vivo e eu não vou :((((( to triste;Fri Aug 17 18:01:55 +0000 2018;Negativo;:(
1,03052E+18;num tenho + amigos :(;Fri Aug 17 18:02:00 +0000 2018;Negativo;:(
1,03052E+18;@leotf nunca da certo trabalho e estudo :( vc vai pra caldas ne passa aqui um pouquin;Fri Aug 17 18:02:00 +0000 2018;Negativo;:(
1,03052E+18;Pesado, porém real :( https://t.co/5H6h6iET76;Fri Aug 17 18:02:02 +0000 2018;Negativo;:(
1,03052E+18;@eusoukel mas vc ta operada e eu queria só alguem pra comer :(;Fri Aug 17 18:02:04 +0000 2018;Negativo;:(
1,03052E+18;Alguém sabe dizer se dá pra ligar pro 180 do celular? Tentei agora e nem chamou.. :(;Fri Aug 17 18:02:05 +0000 2018;Negativo;:(
1,03052E+18;@talitaanjos @1dmematou desapontada mas nada surpresa :((((;Fri Aug 17 18:02:11 +0000 2018;Negativo;:(
1,03052E+18;Esses humoristas de hoje em dia :( https://t.co/0BkYnNJn2A;Fri Aug 17 18:02:13 +0000 2018;Negativo;:(
1,03052E+18;@princesajojoba Ela mesma, amiga. E 2 semanas seguidas sem terapia não ajudaram nada nisso. :(;Fri Aug 17 18:02:16 +0000 2018;Negativo;:(
1,03052E+18;pior de tudo é ter certeza absoluta que isso vai acontecer :( https://t.co/MYkEz0QIfy;Fri Aug 17 18:02:19 +0000 2018;Negativo;:(
1,03052E+18;@izarcosta Com certeza. É fato que a formação deveria ser mais diversa. Mas o que a grande maioria vai descobrir quando ir atrás de uma coisa ou de outra é que a situação será extremamente difícil. Eu não vejo nenhum horizonte positivo pra profissão, infelizmente :(;Fri Aug 17 18:02:19 +0000 2018;Negativo;:(
1,03052E+18;@petitbea Seria tão bom se as pessoas usassem a criatividade pro bem :((;Fri Aug 17 18:02:21 +0000 2018;Negativo;:(
1,03052E+18;@stressadona Poxaa :(;Fri Aug 17 18:02:21 +0000 2018;Negativo;:(
1,03052E+18;@Mvitoria_R @CICILIASS @layscaetan0 porra de malhação minha gente vamo se encontrar p usar droga :(((;Fri Aug 17 18:02:23 +0000 2018;Negativo;:(
1,03052E+18;@jessffc Eu tava c ele ontem, ta osso p se comunicar :( sdds;Fri Aug 17 18:02:24 +0000 2018;Negativo;:(
1,03052E+18;ta muitissimo frio pra sair com esse pedaço de pano :(( https://t.co/k4AnfAVjD3;Fri Aug 17 18:02:33 +0000 2018;Negativo;:(
1,03052E+18;onti eu tava uma gracinha e tirei 0 selfies :(;Fri Aug 17 18:02:33 +0000 2018;Negativo;:(
1,03052E+18;@brinhela eu n tenho estomago e psicologico, mas sei quao ruim eh :(;Fri Aug 17 18:02:37 +0000 2018;Negativo;:(
1,03052E+18;eu fico triste pq jikook nunca poderia se assumir, a mídia coreana ia cair matando neles, muita gente ia jogar mais hate neles e no grupo, ia prejudicar mais do que ajudar, mas sério ia ser tão bom se eles pudessem se exibir totalmente, como eles são :((;Fri Aug 17 18:02:38 +0000 2018;Negativo;:(
1,03052E+18;@fabis_prado baaah agora q me liguei a gente ñ vai mais parecer irmãs :( como faz p colar de volta o cabelo?;Fri Aug 17 18:02:39 +0000 2018;Negativo;:(
1,03052E+18;Prorroga :( #pasaporteexpress;Fri Aug 17 18:02:40 +0000 2018;Negativo;:(
1,03052E+18;queria :( https://t.co/9xexX8S3Ll;Fri Aug 17 18:02:46 +0000 2018;Negativo;:(
1,03052E+18;@agaezii_ eu genuinamente fiquei triste :(;Fri Aug 17 18:02:47 +0000 2018;Negativo;:(
1,03052E+18;Certamente, Bruno Alves não merecia ter perdido o pênalti, pelo que acompanho da pessoa dele, certeza que ele não dormiu e ficou extremamente mal pelo pênalti perdido. :(;Fri Aug 17 18:02:47 +0000 2018;Negativo;:(
1,03052E+18;Nao sei se é mais triste ela estar indo embora, ou eu nao poder me despedir :((( https://t.co/ao2HmyqYUX;Fri Aug 17 18:02:48 +0000 2018;Negativo;:(
1,03052E+18;@m_pdronero Você quer conversar? :(;Fri Aug 17 18:02:48 +0000 2018;Negativo;:(
1,03052E+18;ela ja deve saber que vao dar os premios pros outros mesmo com a nossa fa base tendo votado e ela ganharia :( kkkk podre mtv https://t.co/bkXgnAqadU;Fri Aug 17 18:02:49 +0000 2018;Negativo;:(
1,03052E+18;meu amooooor :((( https://t.co/XOUJnKTidk;Fri Aug 17 18:02:56 +0000 2018;Negativo;:(
1,03052E+18;foi bem ruim eu lembrar que ano que vem nao vou mais estar de manhã :(;Fri Aug 17 18:03:07 +0000 2018;Negativo;:(
1,03052E+18;@jaumavelino acho q o 1 lote já foi :(;Fri Aug 17 18:03:07 +0000 2018;Negativo;:(
1,03052E+18;eu só queria te proteger de todo mal meu nene :((;Fri Aug 17 18:03:11 +0000 2018;Negativo;:(
1,03052E+18;sexta feira dia de piriri :(;Fri Aug 17 18:03:17 +0000 2018;Negativo;:(
1,03052E+18;@itdaehyun você não é nada disso meu anjo :((;Fri Aug 17 18:03:19 +0000 2018;Negativo;:(
1,03052E+18;saudades harry :( https://t.co/8dnE2JINNL;Fri Aug 17 18:03:21 +0000 2018;Negativo;:(
1,03052E+18;Queria ir ver o Slow J :(;Fri Aug 17 18:03:25 +0000 2018;Negativo;:(
1,03052E+18;ana me deixou :((;Fri Aug 17 18:03:31 +0000 2018;Negativo;:(
1,03052E+18;@intolukearms ai caralhi :(((( se quiser xora conversar sl me chama;Fri Aug 17 18:03:33 +0000 2018;Negativo;:(
1,03052E+18;Eu queria muito ta em casa :(;Fri Aug 17 18:03:35 +0000 2018;Negativo;:(
1,03052E+18;Alguém para conversar e distrair a mente? Passo meu número pelo Whats. Estou me sentindo sozinha :(;Fri Aug 17 18:03:37 +0000 2018;Negativo;:(
1,03052E+18;queria muito alpha hoje :(;Fri Aug 17 18:03:44 +0000 2018;Negativo;:(
1,03052E+18;André e hp querendo sair do chromos :(:(:(;Fri Aug 17 18:03:45 +0000 2018;Negativo;:(
1,03052E+18;eu to morrendo de saudade do meu gatinho :(;Fri Aug 17 18:03:55 +0000 2018;Negativo;:(
1,03052E+18;bruna me passou um link, porém não abriu de jeito nhm :(((((((((;Fri Aug 17 18:04:00 +0000 2018;Negativo;:(
1,03052E+18;ai cara sou mt trouxa :(;Fri Aug 17 18:04:01 +0000 2018;Negativo;:(
1,03052E+18;@talon_jonathan foda meu mano beiço :(;Fri Aug 17 18:04:26 +0000 2018;Negativo;:(
1,03052E+18;@lasereia Vish, se não sai disso é bom levar pro técnico :(;Fri Aug 17 18:04:29 +0000 2018;Negativo;:(
1,03052E+18;@singullart nunca :(;Fri Aug 17 18:04:30 +0000 2018;Negativo;:(
1,03052E+18;@xTris_15 @Adriuvu Pero Patrineitor :((((;Fri Aug 17 18:04:36 +0000 2018;Negativo;:(
1,03052E+18;não postou ainda? :(( https://t.co/sSSXIWxfHT;Fri Aug 17 18:04:40 +0000 2018;Negativo;:(
1,03052E+18;eu amo tanto o john aaaa vo chorar :(;Fri Aug 17 18:04:46 +0000 2018;Negativo;:(
1,03052E+18;@kakau Gata, se tu ainda tiver foto da placa podes me reenviar por aqui? Meu whatsapp não abre mesmo. Vi que você mandou lá mas não consigo abrir :(;Fri Aug 17 18:04:46 +0000 2018;Negativo;:(
1,03052E+18;@quenervos Sim. Tem a informação no site da câmara. Todos os fogos de artifício excepto o de hoje que é antecipado para as 23h. A serenata parece-me um exagero ser cancelada mas a câmara não pode fazer nada :(;Fri Aug 17 18:04:49 +0000 2018;Negativo;:(
1,03052E+18;@gabsilvaas Tudo demorou 1 mês e alguma coisa, e são tão poucas as opções de médios e clínicas que aceitam o plano. Mas sem condições de fazer particular, muito caro :(((;Fri Aug 17 18:04:53 +0000 2018;Negativo;:(
1,03052E+18;acho que todas :( em especial tem dois grupos de pessoas e uma pessoa em específico mas todos a https://t.co/5A32I0AsLY;Fri Aug 17 18:04:54 +0000 2018;Negativo;:(
1,03052E+18;"@pulv1s_et_umbra @abesbilico pois bem me parecia &gt;:(";Fri Aug 17 18:04:56 +0000 2018;Negativo;:(
1,03052E+18;EU TO :(;Fri Aug 17 18:04:56 +0000 2018;Negativo;:(
1,03052E+18;@matheroh Menos eu :(;Fri Aug 17 18:04:56 +0000 2018;Negativo;:(
1,03052E+18;Uma hor ainda :(;Fri Aug 17 18:04:56 +0000 2018;Negativo;:(
1,03052E+18;@shawntghost tô indo estudar :( dps falo mais com vc! bjinhos, ily ♥;Fri Aug 17 18:04:58 +0000 2018;Negativo;:(
1,03052E+18;@EduPassarinho @JoaoZinh0_K Vc não me conta as coisa, vc q n tem :(;Fri Aug 17 18:04:58 +0000 2018;Negativo;:(
1,03052E+18;Tô com tanto sono que não tô conseguindo me concentrar no trabalho :(;Fri Aug 17 18:05:08 +0000 2018;Negativo;:(
1,03052E+18;@junitobastos25 Pois estou :((;Fri Aug 17 18:05:17 +0000 2018;Negativo;:(
1,03052E+18;aí Carla eu amo ele demais :( https://t.co/p04CboZfSb;Fri Aug 17 18:05:18 +0000 2018;Negativo;:(
1,03052E+18;@marcellawars :( foi mal https://t.co/vojMrvKxTh;Fri Aug 17 18:05:19 +0000 2018;Negativo;:(
1,03052E+18;@CentralDeFasLS queria :(;Fri Aug 17 18:05:20 +0000 2018;Negativo;:(
1,03052E+18;"Só confirmando: Vou ficar de boa hoje mesmo porque não to afim de forçar muito e piorar minha garganta. O bom é que sábado e domingo da pra dar um relax tambem e segunda tamo de volta &lt;3 Foi mal mas não esperava ficar assim rip :(";Fri Aug 17 18:05:21 +0000 2018;Negativo;:(
1,03052E+18;Não consigo mais dormir a tarde como antes :(;Fri Aug 17 18:05:26 +0000 2018;Negativo;:(
1,03052E+18;@Krinacrvg queria mt trazer um dos gatinho de lá mas meus pais n gostam de gato :(;Fri Aug 17 18:05:28 +0000 2018;Negativo;:(
1,03052E+18;eu amo vocês :( https://t.co/qR1NgOrsMf;Fri Aug 17 18:05:28 +0000 2018;Negativo;:(
1,03052E+18;Minha irmã não volta hoje pq não tem vôo :(;Fri Aug 17 18:05:29 +0000 2018;Negativo;:(
1,03052E+18;minha professora de hangul é tão fofinha tentando me acalmar em questão das vogais que to tendo dificuldade :(( disse que vamos ver todos juntos dps;Fri Aug 17 18:05:33 +0000 2018;Negativo;:(
1,03052E+18;@kbyshhhhh Pior que eu já fui no show do Maneva e é muito bommm :(;Fri Aug 17 18:05:34 +0000 2018;Negativo;:(
1,03052E+18;Eu não fazia nada de jeito mas tenho saudades :((((;Fri Aug 17 18:05:35 +0000 2018;Negativo;:(
1,03052E+18;@terra_bluey @tariainei @deanwncherster pq n me disse isso antes? eu perdi meu canudo por n ter esse conhecimento :(;Fri Aug 17 18:05:38 +0000 2018;Negativo;:(
1,03052E+18;embrio :( https://t.co/TFOSD4nHpv;Fri Aug 17 18:05:41 +0000 2018;Negativo;:(
1,03052E+18;@GyorIsis mas é tão longe da minha casa, minha :(;Fri Aug 17 18:05:41 +0000 2018;Negativo;:(
1,03052E+18;eu tô mto triste :( https://t.co/L5hCPhibWS;Fri Aug 17 18:05:51 +0000 2018;Negativo;:(
1,03052E+18;ai inferno to na rua ai to sem internet pra postar a thread do jiyong :(;Fri Aug 17 18:05:59 +0000 2018;Negativo;:(
1,03052E+18;q saudades, dengo :(( — aaaaa que saudade meu anjinho :( precisamos nos falar mais https://t.co/2VWLh8d0yN;Fri Aug 17 18:06:02 +0000 2018;Negativo;:(
1,03052E+18;achei errado, não passei :(;Fri Aug 17 18:06:10 +0000 2018;Negativo;:(
1,03052E+18;@moreiraems Demais, vamos miga :(;Fri Aug 17 18:06:10 +0000 2018;Negativo;:(
1,03052E+18;Ele parece tanto com o meu, sinto como se fosse ele :(;Fri Aug 17 18:06:11 +0000 2018;Negativo;:(
1,03052E+18;Modroc não foi pra Inter :(;Fri Aug 17 18:06:12 +0000 2018;Negativo;:(
1,03052E+18;@Camila_Cabello que pena que eu moro no Brasil linda :(;Fri Aug 17 18:06:13 +0000 2018;Negativo;:(
1,03052E+18;@CentralDeFasLS eu entrei em abril, vou receber? :(;Fri Aug 17 18:06:16 +0000 2018;Negativo;:(
1,03052E+18;@NicoleRegibaud @dieguitoDF Oie no :(;Fri Aug 17 18:06:19 +0000 2018;Negativo;:(
1,03052E+18;uma professora la da faculdade acabou de morrer :( eu to muito triste;Fri Aug 17 18:06:19 +0000 2018;Negativo;:(
1,03052E+18;Aaaa eu sou tímida demais pra falar, mas muito obrigada anjinho ❤️❤️❤️ — ah tudo bem :(( fique bem anjinho!!! 💗💗💗 https://t.co/I15u7dF5wz;Fri Aug 17 18:06:24 +0000 2018;Negativo;:(
1,03052E+18;Eu quero Coraline 2 :(;Fri Aug 17 18:06:24 +0000 2018;Negativo;:(
1,03052E+18;saudades do yuri :( https://t.co/iSxuvKAPxA;Fri Aug 17 18:06:24 +0000 2018;Negativo;:(
1,03052E+18;@alanzoka Melhoras porpetinha :(;Fri Aug 17 18:06:25 +0000 2018;Negativo;:(
1,03052E+18;to cm tanta saudade do meu amg :(((;Fri Aug 17 18:06:28 +0000 2018;Negativo;:(
1,03052E+18;tão triste que meu pai esqueceu de deixar dinheiro no banco p pagar meu spotify :(;Fri Aug 17 18:06:29 +0000 2018;Negativo;:(
1,03052E+18;@atlannnnta bonita :(;Fri Aug 17 18:06:37 +0000 2018;Negativo;:(
1,03052E+18;a mãozinha do minmin :(( https://t.co/QuoHe39HyT;Fri Aug 17 18:06:37 +0000 2018;Negativo;:(
1,03052E+18;eu nao acredito que chegou produto dos ursos sem curso na miniso e eu to falida :(;Fri Aug 17 18:06:38 +0000 2018;Negativo;:(
1,03052E+18;queria ir :( https://t.co/SdEP9T8wTP;Fri Aug 17 18:06:38 +0000 2018;Negativo;:(
1,03052E+18;eu tô bem triste eu perdi a pergunta do patronus do cc daily :(((;Fri Aug 17 18:06:56 +0000 2018;Negativo;:(
1,03052E+18;@vanessaclopess trabalho no dia a seguir :(;Fri Aug 17 18:06:59 +0000 2018;Negativo;:(
1,03052E+18;Era só umas massagens nos meus pés de anjo e bumbum :(((((;Fri Aug 17 18:07:04 +0000 2018;Negativo;:(
1,03052E+18;e em destaque a do bucho :(;Fri Aug 17 18:07:04 +0000 2018;Negativo;:(
1,03052E+18;@_arpgg AAAAAAAAAAAAA eu vou sentir mt sua falta :( o brandon vai ficar ou vai embora tb?;Fri Aug 17 18:07:06 +0000 2018;Negativo;:(
1,03052E+18;As vezes sinto tanta saudade do matheus q dói meu coração :(;Fri Aug 17 18:07:11 +0000 2018;Negativo;:(
1,03052E+18;minha bichinho :( https://t.co/R1ocmwtuXe;Fri Aug 17 18:07:22 +0000 2018;Negativo;:(
1,03052E+18;@Myzzilol Quer q eu devolva? :(;Fri Aug 17 18:07:33 +0000 2018;Negativo;:(
1,03052E+18;fofos :(( https://t.co/4vJgF5xJXs;Fri Aug 17 18:07:34 +0000 2018;Negativo;:(
1,03052E+18;@magnificbutera tadinha da minha filha, so queria cuidar dela :(;Fri Aug 17 18:07:37 +0000 2018;Negativo;:(
1,03052E+18;meu deus :( https://t.co/EUEzZDcqzF;Fri Aug 17 18:07:39 +0000 2018;Negativo;:(
1,03052E+18;@meduardawalter Eu quero :(;Fri Aug 17 18:07:47 +0000 2018;Negativo;:(
1,03052E+18;@mechamogaribel eh serio cury :(;Fri Aug 17 18:07:47 +0000 2018;Negativo;:(
1,03052E+18;Meu pulso ainda Ta doendo :(;Fri Aug 17 18:07:49 +0000 2018;Negativo;:(
1,02051E+18;Palavras cruzadas: nível difícil https://t.co/WbWHT6l5bP;Sat Jul 21 03:19:41 +0000 2018;Neutro;veja
1,02051E+18;Palavras cruzadas: nível médio https://t.co/3f14hZ9cq4;Sat Jul 21 03:19:45 +0000 2018;Neutro;veja
1,02051E+18;Palavras cruzadas: nível fácil https://t.co/lsbKQ093Ug;Sat Jul 21 03:19:48 +0000 2018;Neutro;veja
1,02061E+18;Testemunha relata corrupção e vira alvo de perseguição estatal https://t.co/o9iSaD25jR;Sat Jul 21 10:00:53 +0000 2018;Neutro;veja
1,02063E+18;O mundo de Wes Anderson em ‘Ilha dos Cachorros’ https://t.co/jZPnSTcUFn;Sat Jul 21 11:05:42 +0000 2018;Neutro;veja
1,02066E+18;Trump: ‘Seu presidente favorito não fez nada de errado’ https://t.co/vXo1ckxJpt;Sat Jul 21 13:26:26 +0000 2018;Neutro;veja
1,02068E+18;PSOL confirma Guilherme Boulos como candidato à Presidência https://t.co/XyTDkNTjQu;Sat Jul 21 14:35:31 +0000 2018;Neutro;veja
1,02068E+18;#TVEJA https://t.co/wBNViyH1Mf;Sat Jul 21 15:00:02 +0000 2018;Neutro;veja
1,02069E+18;Tensões políticas levam a conflitos na Nicarágua https://t.co/MRQ49s0I2k;Sat Jul 21 15:04:44 +0000 2018;Neutro;veja
1,02072E+18;Bolsonaro ataca filme sobre história de Suzane Von Hichthofen https://t.co/2q5MOf5cyq;Sat Jul 21 17:25:50 +0000 2018;Neutro;veja
1,02074E+18;Em convenção tumultuada, PMN descarta candidatura de Valéria Monteiro https://t.co/go6Wdb56Wp;Sat Jul 21 18:39:22 +0000 2018;Neutro;veja
1,02074E+18;Pesquisadora feminista deixa Brasília por orientação policial https://t.co/wfn9oOcQw6;Sat Jul 21 18:58:53 +0000 2018;Neutro;veja
1,02075E+18;‘Vou enfrentar as corporações’, diz Alckmin https://t.co/gPBJQmxLcJ;Sat Jul 21 19:23:56 +0000 2018;Neutro;veja
1,02077E+18;Para Paulinho da Força, Alckmin promete alternativa à imposto sindical https://t.co/SPXxj3hllb;Sat Jul 21 20:40:15 +0000 2018;Neutro;veja
1,02077E+18;Doença de executivo leva Fiat a mudar o comando depois de 14 anos https://t.co/Nf0wWRYpfI;Sat Jul 21 20:47:22 +0000 2018;Neutro;veja
1,02077E+18;Oposição realiza grande protesto contra presidente da Nicarágua https://t.co/kbsZpcLu8X;Sat Jul 21 20:57:03 +0000 2018;Neutro;veja
1,02078E+18;#TVEJA https://t.co/IZjFqGjub2;Sat Jul 21 21:00:00 +0000 2018;Neutro;veja
1,0208E+18;Cuba discute retirar a busca pelo comunismo da Constituição https://t.co/jgLcXNegVm;Sat Jul 21 22:32:24 +0000 2018;Neutro;veja
1,0208E+18;Queda de ultraleve deixa dois mortos na zona oeste do Rio https://t.co/FkWFTKlRKu;Sat Jul 21 22:49:13 +0000 2018;Neutro;veja
1,02082E+18;Neymar rebate ‘encheção’ e fala da ‘dificuldade’ em ser quem ele é https://t.co/ces5ymycxs;Sat Jul 21 23:39:12 +0000 2018;Neutro;veja
1,02084E+18;Cúpula do PCC planejou resgate em presídio de segurança máxima https://t.co/QmFmYUQ1xj;Sun Jul 22 01:05:35 +0000 2018;Neutro;veja
1,02084E+18;Após separação, 19 crianças brasileiras já estão com famílias nos EUA https://t.co/kBZ7uGRqaM;Sun Jul 22 01:13:04 +0000 2018;Neutro;veja
1,02084E+18;Sobe para 135 o número de mortos por erupção de vulcão Guatemala https://t.co/FCeeNpIqWZ;Sun Jul 22 01:25:15 +0000 2018;Neutro;veja
1,02086E+18;FMI alerta sobre impacto de guerra comercial antes de reunião do G20 https://t.co/A89H5mtVNf;Sun Jul 22 02:20:54 +0000 2018;Neutro;veja
1,02097E+18;Cápsulas de ômega-3: estudo mostra que são inúteis para o coração https://t.co/bCqGYTqa7K;Sun Jul 22 10:00:08 +0000 2018;Neutro;veja
1,021E+18;Imagem no chão: os planos do PSG para levantar Neymar https://t.co/6liBNqhf0y;Sun Jul 22 11:44:22 +0000 2018;Neutro;veja
1,02101E+18;Fies: hoje é o último dia para inscrições do segundo semestre https://t.co/mOsF4mVq6t;Sun Jul 22 12:34:14 +0000 2018;Neutro;veja
1,02102E+18;Centenas de Capacetes Brancos sírios são evacuados para a Jordânia https://t.co/roE1e1r7cS;Sun Jul 22 13:08:12 +0000 2018;Neutro;veja
1,02103E+18;Meninos da caverna farão retiro espiritual na Tailândia https://t.co/FlzGmsQ4Sh;Sun Jul 22 13:47:37 +0000 2018;Neutro;veja
1,02104E+18;"Sem vice, Bolsonaro oficializa candidatura em convenção do PSL; acompanhe https://t.co/CAyf02SLyW";Sun Jul 22 14:30:16 +0000 2018;Neutro;veja
1,02104E+18;Mega-Sena acumula e pode pagar R$ 72 milhões https://t.co/1ZsULXC1vm;Sun Jul 22 14:41:31 +0000 2018;Neutro;veja
1,02105E+18;Em convenção de Bolsonaro, Magno Malta defende alterar composição do STF https://t.co/QhbT8wV95Y;Sun Jul 22 14:59:16 +0000 2018;Neutro;veja
1,02105E+18;#TVEJA https://t.co/iw9XQ7HgSK;Sun Jul 22 15:00:00 +0000 2018;Neutro;veja
1,02105E+18;Homem atira em avó e namorada, foge e mata refém nos EUA https://t.co/xnxNOuZSGa;Sun Jul 22 15:15:22 +0000 2018;Neutro;veja
1,02106E+18;Janaína Paschoal explica demora na decisão sobre ser vice de Bolsonaro https://t.co/UTVShQmxDb;Sun Jul 22 15:43:22 +0000 2018;Neutro;veja
1,02107E+18;‘Lua de Sangue’: Maior eclipse lunar do século poderá ser visto do Brasil https://t.co/TivCLoZNcB;Sun Jul 22 16:27:29 +0000 2018;Neutro;veja
1,02108E+18;Bolsonaro critica Alckmin, elogia militares e fala em extinguir estatais https://t.co/ZXJg1ChPc2;Sun Jul 22 17:07:48 +0000 2018;Neutro;veja
1,0211E+18;Tromba-d’água surpreende turistas no Mar Negro https://t.co/A2PInPrEel;Sun Jul 22 18:24:00 +0000 2018;Neutro;veja
1,0211E+18;Após convenção, Bolsonaro minimiza indefinição sobre vice https://t.co/hwVYbvtqlI;Sun Jul 22 18:41:09 +0000 2018;Neutro;veja
1,02111E+18;Mayana Moura, da novela ‘Jesus’: ‘Não levo Satanás para casa’ https://t.co/817hiHm4rF;Sun Jul 22 18:53:49 +0000 2018;Neutro;veja
1,02111E+18;Advertido por cruzar linha do pit-lane, Hamilton sai vitorioso na Alemanha https://t.co/Jcwi7yqdGq;Sun Jul 22 19:06:05 +0000 2018;Neutro;veja
1,02113E+18;Princesa Mako, do Japão, celebra no Brasil 110 anos de imigração japonesa https://t.co/2CwRXksGpa;Sun Jul 22 20:30:19 +0000 2018;Neutro;veja
1,02114E+18;#TVEJA https://t.co/UkkydiWmLv;Sun Jul 22 21:00:01 +0000 2018;Neutro;veja
1,02115E+18;Rapper americano é sequestrado, tem casa invadida e fica hospitalizado https://t.co/NxWfC9h8Ey;Sun Jul 22 21:56:56 +0000 2018;Neutro;veja
1,02115E+18;Palmeiras bate Atlético-MG em jogo de 5 gols https://t.co/HsRbM0QZu9;Sun Jul 22 22:06:15 +0000 2018;Neutro;veja
1,02118E+18;Cuba aprova projeto de nova Constituição que reconhece propriedade privada https://t.co/inQHG4I6Ep;Sun Jul 22 23:36:39 +0000 2018;Neutro;veja
1,0212E+18;Em depoimento, testemunha-chave contradiz Dr Bumbum https://t.co/pRyxVBGTnj;Mon Jul 23 00:58:44 +0000 2018;Neutro;veja
1,02135E+18;Perícias apontam falha de segurança e Corinthians tem eleição sob suspeita https://t.co/jjT4Cm60M1;Mon Jul 23 11:11:15 +0000 2018;Neutro;veja
1,02135E+18;Tiroteio em Toronto deixa uma mulher morta e 13 feridos https://t.co/itfIHXFavj;Mon Jul 23 11:21:28 +0000 2018;Neutro;veja
1,02135E+18;Ministro de Temer quer SUS pago e tribunal acima do Supremo https://t.co/VSX58MSkcn;Mon Jul 23 11:22:27 +0000 2018;Neutro;veja
1,02137E+18;‘Promessa ao Amanhecer’: um filme de guerra francês com jeito americano https://t.co/ugqZKbWvV9;Mon Jul 23 12:29:21 +0000 2018;Neutro;veja
1,02137E+18;Economistas reduzem estimativa de inflação para 2018 https://t.co/DJA9BhSnmd;Mon Jul 23 12:38:58 +0000 2018;Neutro;veja
1,02139E+18;Avião que levava diretora do FMI faz pouso de emergência na Argentina https://t.co/TNthRBcDCz;Mon Jul 23 13:27:30 +0000 2018;Neutro;veja
1,02139E+18;Trump ameaça Irã com tweet em caixa alta https://t.co/lEx3AoeU8c;Mon Jul 23 13:36:11 +0000 2018;Neutro;veja
1,02139E+18;Irmã admite faturar em cima de Meghan Markle: ‘Por que não?’ https://t.co/VJMx5loCMb;Mon Jul 23 13:38:52 +0000 2018;Neutro;veja
1,02139E+18;Ator de ‘Game of Thrones’ visita Cristo Redentor: ‘O Deus de uma face’ https://t.co/PqVDJZPpKv;Mon Jul 23 13:41:10 +0000 2018;Neutro;veja
1,02139E+18;Petição para recontratação de James Gunn ultrapassa 170.000 assinaturas https://t.co/VGL7YfKIKB;Mon Jul 23 13:59:53 +0000 2018;Neutro;veja
1,0214E+18;Após pedir dispensa da seleção alemã, Özil ouve aplausos e xingamentos https://t.co/QNDcarxynH;Mon Jul 23 14:21:57 +0000 2018;Neutro;veja
